user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_016900,2025-01-08,control,enterprise,paid,paid_ads,desktop,10,True,True
user_002075,2025-01-08,treatment,mid_market,free_trial,referral,desktop,0,False,False
user_004541,2025-01-08,control,mid_market,free_trial,organic,desktop,12,True,True
user_002086,2025-01-08,control,mid_market,paid,paid_ads,mobile,9,True,True
user_038553,2025-01-08,treatment,mid_market,paid,organic,mobile,1,False,False
user_044702,2025-01-08,treatment,mid_market,free_trial,organic,desktop,8,True,True
user_002517,2025-01-08,treatment,smb,free_trial,organic,desktop,6,False,True
user_004530,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_004528,2025-01-08,control,smb,free_trial,organic,mobile,3,False,False
user_044682,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_004292,2025-01-08,treatment,smb,paid,organic,desktop,0,False,False
user_002511,2025-01-08,treatment,smb,paid,organic,desktop,0,False,False
user_038577,2025-01-08,control,smb,paid,organic,mobile,0,False,False
user_038597,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_044423,2025-01-08,treatment,mid_market,paid,organic,desktop,6,True,True
user_043736,2025-01-08,control,mid_market,paid,referral,mobile,10,True,True
user_043744,2025-01-08,treatment,mid_market,paid,organic,desktop,9,True,True
user_043929,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_044208,2025-01-08,treatment,mid_market,free_trial,organic,desktop,11,False,True
user_038834,2025-01-08,control,smb,paid,paid_ads,desktop,11,True,True
user_038842,2025-01-08,treatment,smb,paid,organic,desktop,1,False,False
user_043936,2025-01-08,treatment,smb,free_trial,organic,desktop,9,True,True
user_044171,2025-01-08,control,smb,free_trial,organic,mobile,2,False,False
user_044164,2025-01-08,treatment,mid_market,paid,organic,desktop,9,True,True
user_038867,2025-01-08,treatment,enterprise,free_trial,organic,desktop,11,True,True
user_002387,2025-01-08,treatment,smb,free_trial,organic,desktop,2,False,False
user_004377,2025-01-08,treatment,smb,free_trial,organic,desktop,9,False,True
user_044122,2025-01-08,control,mid_market,paid,organic,desktop,0,False,False
user_002325,2025-01-08,treatment,mid_market,free_trial,organic,mobile,1,False,False
user_043946,2025-01-08,treatment,mid_market,paid,organic,desktop,1,False,False
user_044095,2025-01-08,control,mid_market,paid,paid_ads,desktop,1,False,False
user_002331,2025-01-08,treatment,mid_market,paid,organic,desktop,6,True,True
user_043970,2025-01-08,control,enterprise,paid,paid_ads,desktop,13,False,True
user_038898,2025-01-08,control,smb,paid,paid_ads,mobile,0,False,False
user_016827,2025-01-08,treatment,smb,paid,organic,desktop,2,False,False
user_038899,2025-01-08,treatment,smb,free_trial,organic,desktop,9,False,True
user_004412,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,3,False,False
user_043980,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,8,False,True
user_002341,2025-01-08,control,smb,paid,organic,desktop,9,False,True
user_043984,2025-01-08,treatment,mid_market,paid,organic,desktop,8,True,True
user_043990,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_013665,2025-01-08,control,mid_market,paid,organic,desktop,0,False,False
user_044052,2025-01-08,treatment,smb,paid,organic,mobile,8,True,True
user_004394,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,1,False,False
user_004387,2025-01-08,control,enterprise,free_trial,organic,desktop,10,True,True
user_044023,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_044210,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_015641,2025-01-08,treatment,smb,free_trial,organic,mobile,0,False,False
user_044223,2025-01-08,treatment,smb,paid,organic,desktop,16,True,True
user_004438,2025-01-08,control,enterprise,paid,referral,desktop,2,False,False
user_002453,2025-01-08,control,smb,paid,organic,desktop,15,True,True
user_039090,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,2,False,False
user_002215,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_043796,2025-01-08,control,smb,free_trial,organic,desktop,10,True,True
user_038749,2025-01-08,treatment,enterprise,free_trial,organic,desktop,9,True,True
user_013703,2025-01-08,control,mid_market,paid,organic,desktop,2,False,False
user_016870,2025-01-08,control,mid_market,free_trial,organic,desktop,8,True,True
user_044352,2025-01-08,treatment,mid_market,free_trial,paid_ads,desktop,7,True,True
user_038759,2025-01-08,control,mid_market,free_trial,referral,desktop,9,True,True
user_044336,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_002231,2025-01-08,control,enterprise,paid,referral,desktop,0,False,False
user_044324,2025-01-08,control,mid_market,free_trial,organic,desktop,0,False,False
user_038778,2025-01-08,treatment,smb,free_trial,organic,desktop,7,True,True
user_002235,2025-01-08,treatment,smb,free_trial,organic,desktop,14,True,True
user_039294,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_044313,2025-01-08,control,smb,free_trial,paid_ads,mobile,7,True,True
user_039077,2025-01-08,treatment,mid_market,free_trial,organic,desktop,12,True,True
user_002434,2025-01-08,treatment,smb,free_trial,organic,mobile,1,False,False
user_043805,2025-01-08,treatment,smb,free_trial,organic,desktop,10,True,True
user_043806,2025-01-08,control,mid_market,free_trial,organic,desktop,0,False,False
user_015614,2025-01-08,control,mid_market,free_trial,organic,desktop,2,False,False
user_044288,2025-01-08,treatment,smb,paid,organic,mobile,9,False,True
user_044281,2025-01-08,control,smb,free_trial,paid_ads,mobile,0,False,False
user_015617,2025-01-08,control,smb,paid,organic,desktop,1,False,False
user_039035,2025-01-08,treatment,smb,paid,organic,desktop,0,False,False
user_044241,2025-01-08,treatment,enterprise,paid,organic,desktop,4,False,False
user_002270,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_016853,2025-01-08,treatment,mid_market,paid,organic,desktop,9,True,True
user_043884,2025-01-08,control,mid_market,free_trial,organic,desktop,9,True,True
user_039032,2025-01-08,treatment,smb,paid,organic,desktop,1,False,False
user_013215,2025-01-08,control,smb,free_trial,paid_ads,mobile,1,False,False
user_004568,2025-01-08,control,mid_market,free_trial,organic,mobile,13,True,True
user_044906,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_002009,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_001757,2025-01-08,treatment,smb,free_trial,referral,desktop,0,False,False
user_039456,2025-01-08,control,enterprise,paid,paid_ads,desktop,8,True,True
user_001760,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,4,True,True
user_045510,2025-01-08,control,smb,paid,organic,desktop,13,True,True
user_043218,2025-01-08,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_045463,2025-01-08,treatment,smb,paid,organic,desktop,0,False,False
user_045460,2025-01-08,control,smb,free_trial,organic,desktop,7,True,True
user_015314,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_016711,2025-01-08,treatment,enterprise,free_trial,paid_ads,desktop,13,True,True
user_045430,2025-01-08,treatment,smb,paid,organic,mobile,4,False,False
user_004690,2025-01-08,treatment,smb,free_trial,organic,mobile,4,False,False
user_015335,2025-01-08,treatment,mid_market,paid,organic,desktop,3,False,False
user_043254,2025-01-08,control,smb,free_trial,paid_ads,desktop,0,False,False
user_016992,2025-01-08,treatment,smb,paid,organic,desktop,9,True,True
user_043271,2025-01-08,control,mid_market,paid,organic,desktop,11,True,True
user_013596,2025-01-08,treatment,smb,paid,paid_ads,desktop,9,True,True
user_002648,2025-01-08,treatment,enterprise,free_trial,organic,desktop,1,False,False
user_045377,2025-01-08,treatment,enterprise,paid,referral,desktop,0,False,False
user_016987,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_015348,2025-01-08,treatment,smb,free_trial,organic,desktop,13,True,True
user_015356,2025-01-08,control,smb,free_trial,organic,desktop,14,False,True
user_038280,2025-01-08,treatment,smb,paid,organic,desktop,1,False,False
user_045363,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,12,True,True
user_045347,2025-01-08,treatment,mid_market,free_trial,paid_ads,mobile,1,False,False
user_043293,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_045321,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,14,True,True
user_045317,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,5,True,True
user_045310,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_004226,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_045522,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_045524,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_038201,2025-01-08,treatment,enterprise,paid,paid_ads,desktop,11,True,True
user_043168,2025-01-08,treatment,smb,paid,organic,desktop,8,True,True
user_045812,2025-01-08,control,mid_market,paid,referral,desktop,0,False,False
user_017043,2025-01-08,control,smb,paid,organic,mobile,7,True,True
user_015232,2025-01-08,control,enterprise,paid,paid_ads,desktop,9,False,True
user_038072,2025-01-08,treatment,mid_market,paid,organic,desktop,1,False,False
user_045786,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,7,True,True
user_038095,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_017027,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_045785,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_045780,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_045736,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_015927,2025-01-08,treatment,mid_market,free_trial,referral,desktop,10,True,True
user_043056,2025-01-08,treatment,smb,free_trial,organic,mobile,0,False,False
user_004738,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_045723,2025-01-08,control,smb,free_trial,organic,desktop,2,False,False
user_045298,2025-01-08,control,smb,free_trial,organic,desktop,7,True,True
user_013259,2025-01-08,treatment,enterprise,paid,organic,desktop,8,True,True
user_045682,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_045655,2025-01-08,treatment,enterprise,paid,referral,desktop,11,True,True
user_043066,2025-01-08,control,smb,paid,paid_ads,desktop,1,False,False
user_015920,2025-01-08,treatment,smb,paid,organic,desktop,0,False,False
user_043076,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,15,True,True
user_016684,2025-01-08,treatment,smb,free_trial,organic,desktop,17,True,True
user_038167,2025-01-08,treatment,mid_market,paid,organic,mobile,8,True,True
user_039511,2025-01-08,control,enterprise,paid,organic,desktop,7,True,True
user_013825,2025-01-08,control,mid_market,paid,organic,mobile,2,False,False
user_045577,2025-01-08,control,smb,free_trial,organic,desktop,6,False,True
user_016688,2025-01-08,control,smb,paid,organic,desktop,5,False,False
user_038195,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,4,True,True
user_039490,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_045541,2025-01-08,treatment,smb,free_trial,organic,desktop,7,True,True
user_038141,2025-01-08,treatment,smb,free_trial,organic,mobile,0,False,False
user_043005,2025-01-08,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_002638,2025-01-08,control,smb,free_trial,referral,desktop,0,False,False
user_045294,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,1,False,False
user_043440,2025-01-08,control,smb,paid,paid_ads,desktop,3,False,False
user_039370,2025-01-08,control,smb,free_trial,paid_ads,desktop,5,True,True
user_002590,2025-01-08,treatment,smb,paid,paid_ads,desktop,9,True,True
user_045096,2025-01-08,control,mid_market,paid,referral,desktop,12,False,True
user_045065,2025-01-08,control,smb,free_trial,organic,desktop,7,True,True
user_004607,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_043473,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_045049,2025-01-08,control,smb,free_trial,paid_ads,desktop,0,False,False
user_045045,2025-01-08,treatment,enterprise,free_trial,paid_ads,desktop,7,True,True
user_038428,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_045026,2025-01-08,treatment,smb,paid,organic,desktop,12,True,True
user_015428,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_015817,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_001968,2025-01-08,treatment,enterprise,paid,organic,desktop,0,False,False
user_045004,2025-01-08,control,mid_market,paid,paid_ads,desktop,2,False,False
user_002567,2025-01-08,control,smb,paid,organic,desktop,5,False,True
user_043505,2025-01-08,control,smb,free_trial,paid_ads,mobile,8,True,True
user_015442,2025-01-08,control,smb,paid,paid_ads,desktop,0,False,False
user_038451,2025-01-08,control,mid_market,free_trial,referral,desktop,1,False,False
user_015453,2025-01-08,control,mid_market,paid,organic,desktop,7,True,True
user_038461,2025-01-08,treatment,smb,free_trial,referral,desktop,9,True,True
user_001985,2025-01-08,treatment,smb,paid,paid_ads,mobile,0,False,False
user_038462,2025-01-08,control,smb,paid,organic,desktop,3,False,False
user_038463,2025-01-08,control,smb,free_trial,organic,mobile,1,False,False
user_043507,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_002559,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_044941,2025-01-08,control,smb,free_trial,organic,desktop,9,False,True
user_015454,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_002008,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,2,False,False
user_038392,2025-01-08,control,smb,free_trial,referral,desktop,13,True,True
user_016958,2025-01-08,treatment,smb,free_trial,organic,desktop,3,False,False
user_013773,2025-01-08,control,mid_market,paid,referral,mobile,9,True,True
user_038380,2025-01-08,treatment,smb,paid,organic,desktop,11,True,True
user_043305,2025-01-08,treatment,enterprise,paid,organic,desktop,0,False,False
user_045286,2025-01-08,control,smb,paid,paid_ads,desktop,11,True,True
user_045285,2025-01-08,control,smb,paid,referral,desktop,0,False,False
user_043309,2025-01-08,treatment,smb,free_trial,organic,desktop,8,True,True
user_001863,2025-01-08,treatment,smb,paid,paid_ads,desktop,10,True,True
user_013154,2025-01-08,control,mid_market,free_trial,organic,desktop,2,False,False
user_045268,2025-01-08,control,smb,free_trial,organic,mobile,0,False,False
user_001872,2025-01-08,control,smb,free_trial,referral,desktop,12,False,True
user_045263,2025-01-08,control,smb,free_trial,organic,mobile,1,False,False
user_004652,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_001881,2025-01-08,control,smb,free_trial,organic,mobile,0,False,False
user_001883,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,15,True,True
user_038327,2025-01-08,control,smb,paid,referral,mobile,1,False,False
user_043327,2025-01-08,treatment,enterprise,paid,organic,desktop,13,True,True
user_016718,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_015395,2025-01-08,control,enterprise,paid,organic,mobile,1,False,False
user_004236,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,10,True,True
user_004238,2025-01-08,treatment,mid_market,paid,organic,desktop,12,True,True
user_038348,2025-01-08,control,smb,free_trial,organic,desktop,9,True,True
user_001898,2025-01-08,treatment,smb,paid,referral,mobile,0,False,False
user_045197,2025-01-08,control,smb,free_trial,organic,desktop,12,True,True
user_001911,2025-01-08,treatment,mid_market,paid,referral,desktop,18,True,True
user_038361,2025-01-08,control,mid_market,paid,referral,desktop,1,False,False
user_001915,2025-01-08,control,mid_market,paid,organic,mobile,2,False,False
user_004636,2025-01-08,treatment,smb,paid,paid_ads,desktop,0,False,False
user_038366,2025-01-08,control,enterprise,paid,organic,desktop,1,False,False
user_038371,2025-01-08,treatment,mid_market,free_trial,referral,desktop,0,False,False
user_013601,2025-01-08,treatment,smb,free_trial,organic,desktop,8,False,True
user_043353,2025-01-08,control,smb,free_trial,referral,desktop,11,False,True
user_043398,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,12,True,True
user_045228,2025-01-08,control,mid_market,free_trial,organic,desktop,3,False,False
user_005186,2025-01-08,control,smb,paid,organic,desktop,3,False,False
user_017277,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_004390,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_017436,2025-01-08,treatment,smb,paid,paid_ads,desktop,2,False,False
user_049456,2025-01-08,control,smb,paid,paid_ads,desktop,1,False,False
user_000228,2025-01-08,control,enterprise,free_trial,organic,desktop,11,True,True
user_036543,2025-01-08,control,enterprise,paid,paid_ads,desktop,2,False,False
user_041261,2025-01-08,treatment,smb,free_trial,organic,desktop,10,True,True
user_016216,2025-01-08,treatment,mid_market,paid,organic,mobile,6,True,True
user_049463,2025-01-08,control,smb,free_trial,organic,mobile,8,True,True
user_036547,2025-01-08,treatment,enterprise,paid,organic,desktop,2,False,False
user_036026,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_000224,2025-01-08,control,mid_market,paid,referral,desktop,0,False,False
user_041681,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_014306,2025-01-08,treatment,smb,free_trial,organic,mobile,11,True,True
user_049488,2025-01-08,treatment,smb,paid,paid_ads,desktop,1,False,False
user_036565,2025-01-08,treatment,mid_market,free_trial,paid_ads,mobile,0,False,False
user_041234,2025-01-08,treatment,mid_market,paid,referral,desktop,11,True,True
user_016202,2025-01-08,control,mid_market,paid,referral,desktop,9,True,True
user_041705,2025-01-08,treatment,mid_market,free_trial,paid_ads,desktop,1,False,False
user_000210,2025-01-08,control,smb,free_trial,organic,desktop,10,True,True
user_017430,2025-01-08,treatment,smb,free_trial,referral,desktop,7,True,True
user_005583,2025-01-08,control,smb,paid,paid_ads,mobile,0,False,False
user_041224,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_036583,2025-01-08,control,mid_market,paid,paid_ads,desktop,9,True,True
user_041699,2025-01-08,treatment,mid_market,paid,referral,desktop,0,False,False
user_014190,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_041675,2025-01-08,treatment,mid_market,paid,referral,desktop,0,False,False
user_048764,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,11,True,True
user_048828,2025-01-08,control,smb,free_trial,paid_ads,desktop,0,False,False
user_014116,2025-01-08,treatment,mid_market,free_trial,organic,desktop,13,True,True
user_013449,2025-01-08,treatment,mid_market,free_trial,organic,desktop,15,True,True
user_003345,2025-01-08,control,mid_market,paid,organic,desktop,11,True,True
user_003344,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_048816,2025-01-08,treatment,smb,free_trial,organic,desktop,2,False,False
user_048815,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,11,False,True
user_041651,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_041659,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_005400,2025-01-08,control,enterprise,paid,paid_ads,desktop,12,True,True
user_048762,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,8,True,True
user_048808,2025-01-08,control,mid_market,paid,organic,desktop,0,False,False
user_003820,2025-01-08,treatment,mid_market,free_trial,organic,mobile,1,False,False
user_036499,2025-01-08,treatment,smb,paid,referral,desktop,11,True,True
user_048805,2025-01-08,control,mid_market,free_trial,organic,mobile,9,True,True
user_048789,2025-01-08,control,enterprise,paid,organic,desktop,0,False,False
user_000237,2025-01-08,treatment,smb,paid,organic,desktop,3,False,False
user_040462,2025-01-08,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_041672,2025-01-08,control,smb,free_trial,referral,desktop,11,True,True
user_005383,2025-01-08,control,enterprise,paid,paid_ads,desktop,9,True,True
user_048767,2025-01-08,treatment,smb,free_trial,referral,mobile,1,False,False
user_003331,2025-01-08,control,smb,paid,paid_ads,mobile,1,False,False
user_000512,2025-01-08,treatment,smb,paid,organic,mobile,8,True,True
user_041720,2025-01-08,treatment,enterprise,paid,paid_ads,desktop,11,True,True
user_049509,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_003841,2025-01-08,control,smb,paid,paid_ads,desktop,12,True,True
user_041752,2025-01-08,treatment,smb,free_trial,referral,desktop,9,True,True
user_049596,2025-01-08,control,mid_market,paid,paid_ads,desktop,2,False,False
user_049601,2025-01-08,treatment,mid_market,free_trial,organic,desktop,13,True,True
user_003282,2025-01-08,treatment,mid_market,paid,organic,desktop,0,False,False
user_014527,2025-01-08,control,smb,paid,organic,desktop,7,True,True
user_003547,2025-01-08,control,mid_market,free_trial,organic,mobile,0,False,False
user_017414,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,0,False,False
user_041155,2025-01-08,control,enterprise,paid,organic,desktop,11,True,True
user_036689,2025-01-08,control,mid_market,free_trial,organic,desktop,14,True,True
user_035943,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_040361,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_036704,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_048519,2025-01-08,control,mid_market,paid,organic,desktop,6,True,True
user_000145,2025-01-08,control,smb,paid,organic,mobile,11,False,True
user_036713,2025-01-08,control,smb,free_trial,paid_ads,desktop,5,True,True
user_036723,2025-01-08,control,mid_market,free_trial,referral,desktop,3,False,False
user_040341,2025-01-08,control,smb,free_trial,organic,desktop,10,True,True
user_000623,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_035931,2025-01-08,control,smb,free_trial,paid_ads,desktop,8,True,True
user_036736,2025-01-08,treatment,smb,paid,paid_ads,desktop,1,False,False
user_040338,2025-01-08,treatment,mid_market,free_trial,paid_ads,desktop,11,True,True
user_041130,2025-01-08,treatment,smb,free_trial,referral,desktop,4,False,False
user_041133,2025-01-08,treatment,mid_market,free_trial,referral,mobile,13,True,True
user_035964,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,2,False,False
user_014098,2025-01-08,treatment,mid_market,free_trial,organic,desktop,8,False,True
user_040378,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_000198,2025-01-08,treatment,smb,paid,referral,desktop,10,False,True
user_014104,2025-01-08,treatment,mid_market,paid,paid_ads,mobile,9,True,True
user_005356,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_048669,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,1,False,False
user_014490,2025-01-08,treatment,smb,paid,paid_ads,desktop,11,True,True
user_036613,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_003529,2025-01-08,treatment,smb,paid,organic,desktop,11,True,True
user_000193,2025-01-08,treatment,mid_market,free_trial,organic,desktop,2,False,False
user_000565,2025-01-08,control,mid_market,paid,organic,desktop,1,False,False
user_005345,2025-01-08,treatment,smb,free_trial,referral,desktop,0,False,False
user_041727,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_000574,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,2,False,False
user_012990,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,0,False,False
user_016464,2025-01-08,control,enterprise,paid,organic,mobile,13,True,True
user_013413,2025-01-08,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_049539,2025-01-08,control,smb,free_trial,paid_ads,mobile,0,False,False
user_014291,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_035981,2025-01-08,control,smb,free_trial,paid_ads,desktop,0,False,False
user_049549,2025-01-08,control,smb,free_trial,paid_ads,desktop,10,False,True
user_041404,2025-01-08,control,mid_market,free_trial,organic,desktop,15,True,True
user_036648,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,13,True,True
user_048610,2025-01-08,control,smb,free_trial,organic,desktop,12,True,True
user_049575,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_036428,2025-01-08,treatment,enterprise,paid,paid_ads,desktop,11,True,True
user_014086,2025-01-08,control,smb,free_trial,organic,desktop,2,False,False
user_048829,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_014118,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_036119,2025-01-08,treatment,smb,free_trial,referral,desktop,0,False,False
user_049300,2025-01-08,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_016262,2025-01-08,treatment,mid_market,paid,organic,desktop,11,True,True
user_003431,2025-01-08,control,mid_market,paid,paid_ads,desktop,11,True,True
user_036197,2025-01-08,control,smb,free_trial,organic,desktop,14,True,True
user_000295,2025-01-08,treatment,smb,free_trial,referral,mobile,1,False,False
user_049075,2025-01-08,control,enterprise,paid,referral,desktop,4,True,True
user_049343,2025-01-08,control,mid_market,free_trial,organic,desktop,8,True,True
user_000289,2025-01-08,treatment,smb,paid,organic,desktop,1,False,False
user_005486,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_040599,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,8,True,True
user_041344,2025-01-08,treatment,smb,free_trial,referral,desktop,0,False,False
user_003770,2025-01-08,control,smb,free_trial,organic,mobile,3,False,False
user_000285,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_041463,2025-01-08,control,mid_market,paid,organic,desktop,0,False,False
user_003413,2025-01-08,control,smb,free_trial,paid_ads,mobile,7,True,True
user_000280,2025-01-08,treatment,smb,paid,paid_ads,desktop,14,False,True
user_049011,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,1,False,False
user_016441,2025-01-08,control,smb,free_trial,paid_ads,mobile,1,False,False
user_041501,2025-01-08,treatment,mid_market,free_trial,referral,desktop,0,False,False
user_003780,2025-01-08,treatment,smb,free_trial,organic,desktop,7,True,True
user_003403,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_049052,2025-01-08,control,smb,free_trial,paid_ads,mobile,8,True,True
user_048998,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,0,False,False
user_014134,2025-01-08,control,smb,free_trial,organic,mobile,3,False,False
user_049113,2025-01-08,treatment,mid_market,free_trial,referral,desktop,13,True,True
user_014393,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_049209,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_014155,2025-01-08,treatment,smb,paid,paid_ads,mobile,8,True,True
user_049207,2025-01-08,control,smb,free_trial,organic,desktop,5,True,True
user_041381,2025-01-08,treatment,smb,free_trial,organic,desktop,12,True,True
user_014380,2025-01-08,treatment,smb,paid,organic,desktop,1,False,False
user_013356,2025-01-08,treatment,mid_market,paid,organic,desktop,5,True,True
user_016420,2025-01-08,treatment,smb,free_trial,organic,desktop,9,True,True
user_000350,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_014148,2025-01-08,control,smb,free_trial,paid_ads,desktop,0,False,False
user_041426,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_049191,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,12,True,True
user_049184,2025-01-08,treatment,enterprise,paid,organic,desktop,1,False,False
user_041369,2025-01-08,control,mid_market,free_trial,paid_ads,mobile,11,True,True
user_040606,2025-01-08,control,mid_market,free_trial,organic,desktop,9,True,True
user_049137,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_014422,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,12,False,True
user_040647,2025-01-08,control,smb,paid,paid_ads,desktop,0,False,False
user_041361,2025-01-08,treatment,smb,free_trial,referral,mobile,0,False,False
user_000314,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_049297,2025-01-08,control,smb,paid,paid_ads,desktop,0,False,False
user_000382,2025-01-08,treatment,mid_market,paid,organic,mobile,11,True,True
user_036160,2025-01-08,control,mid_market,paid,organic,desktop,2,False,False
user_040555,2025-01-08,treatment,enterprise,paid,organic,desktop,3,False,False
user_049367,2025-01-08,treatment,mid_market,free_trial,organic,desktop,8,True,True
user_003400,2025-01-08,treatment,mid_market,free_trial,paid_ads,desktop,12,True,True
